,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
42,0.6012175715520235,5.884785216545884,0.522455072157654,0.8526668151023238,0.687016687016687,0.5304839723444374,3.0
43,0.59054624305434,6.051466861242903,0.7611193041637396,0.6486119061729478,0.6230200633579726,0.3983122362869198,5.0
44,0.5869227892433608,5.544632332043703,0.5425945912691646,0.8399947080341924,0.6849939246658566,0.5042486583184258,3.0
45,0.5185245201501026,6.414501702184483,0.6989890057295147,0.7151324142207961,0.5573839662447257,0.3502120890774125,5.0
46,0.6440747882407725,4.3764656685115275,0.44824776358534446,0.8939093591862305,0.798828125,0.5327254965809183,1.0
47,0.6591939876017601,5.333513459511129,0.6988764924631637,0.7152423703070069,0.8281353682813537,0.611764705882353,0.0
48,0.5708412080395315,6.368444722534984,0.7495956971027261,0.6618959819224453,0.5973325766174802,0.37589285714285714,5.0
49,0.6585705908649037,4.60132590966516,0.4635262727435421,0.8860831758229469,0.8109756097560976,0.5473251028806584,1.0
50,0.7088559735760274,4.963640103922692,0.790996175514279,0.6118210933939626,0.8530715642811906,0.6122727272727273,0.0
51,0.5654658634855492,6.272771997035501,0.6628435972077347,0.7487578818554836,0.6287738755391251,0.4100863974281696,4.0
52,0.6597644882005318,4.597187508725749,0.483759033198327,0.8752012327453726,0.8114495798319328,0.5573593073593074,1.0
53,0.6611905045689606,5.241276998501357,0.4565710157396225,0.8896869716852605,0.7570884468895472,0.6043918918918919,2.0
54,0.5356844285429913,6.384588982163192,0.7378706080613482,0.6749421943834718,0.5552208835341366,0.34611171960569553,5.0
55,0.5100342447897287,6.448724065678786,0.7274403872072556,0.686170884736272,0.5496578892805308,0.3476265407815369,5.0
56,0.611138816160331,5.142934026578673,0.44959024381131885,0.8932349146051553,0.7294847328244275,0.49788342559426896,1.0
57,0.5555413461182978,6.076872997336566,0.674018124288641,0.7387148083871218,0.6238584474885844,0.4089038533482978,4.0
58,0.5567234661480875,5.210122180648823,0.48609470746491396,0.8739061364783977,0.6233213232885686,0.5268549280177187,2.0
59,0.6495776945929363,5.874230881370437,0.45629916789620656,0.8898264265446545,0.7174379405455102,0.6186575052854123,3.0
60,0.5597515844630498,5.609944597313689,0.5710694998447671,0.8209017154002345,0.6427646906549314,0.46246973365617433,3.0
61,0.5457416271536847,6.072540209518192,0.6869047643116378,0.726747442214951,0.5747634069400631,0.36172324796505856,5.0
62,0.5533488930398941,5.614475472766306,0.5689658036258831,0.8223611823915042,0.6501860712387029,0.4658160350409446,3.0
63,0.5828980321303187,6.167170125042056,0.7719567454590208,0.6356750609708678,0.6030644002872875,0.3712054229295609,5.0
64,0.7104522750148162,5.2970793551102275,0.7194527233577211,0.6945414162259572,0.8605604921394395,0.6456410256410257,0.0
65,0.5935480096663421,5.567880078841906,0.5098391989677293,0.8602697200273552,0.6910430839002267,0.5253178194354665,3.0
66,0.5884006003189968,4.678896668579162,0.43535396020822037,0.9002593678107544,0.6538461538461539,0.39556277056277056,1.0
67,0.5498868819850226,6.486362525755849,0.7378149394460028,0.6750030482377773,0.5669232679413956,0.3524235875270145,5.0
68,0.7347001149431357,5.071890001185435,0.82272637258623,0.5684376094622028,0.8746786632390745,0.6734289955467591,0.0
69,0.6021901458744784,5.252529942460927,0.48710859469733325,0.8733414091705426,0.6810487885828078,0.5181818181818182,2.0
70,0.5580795092935017,6.2130407674776,0.7416664972848045,0.6707688177049445,0.5817469204927211,0.36533052039381153,5.0
71,0.5552883273476918,6.041971515987114,0.6877391767575337,0.7259578670645217,0.6308424293310944,0.41533075363921135,4.0
72,0.65095197796486,5.649662630653994,0.4648683682858983,0.8853798056016448,0.7460719716168271,0.6666666666666666,3.0
73,0.5963018050563442,5.823406170274301,0.5116546832826115,0.8591911807479,0.6907384740922072,0.5303884711779449,3.0
74,0.5988285548795259,5.885125410839968,0.5201333695666092,0.8540850530616287,0.6815231501514496,0.5335365853658537,3.0
75,0.5722902114734835,6.2215134238887915,0.756209329584497,0.6543297714832831,0.5877513711151737,0.36580856208220736,5.0
76,0.6368995977443729,4.7456715325928736,0.43145586505136857,0.9021340457563805,0.795791487326638,0.5213032581453634,1.0
77,0.5917740684782212,5.914589890281414,0.5295553190316421,0.8482754058000832,0.6822262118491921,0.5302325581395348,3.0
78,0.660466307081983,4.854268521769655,0.4348880202135847,0.9004845417189064,0.7580266249021144,0.606516290726817,2.0
79,0.5571025175222699,6.516819931868686,0.7149532273703997,0.6991722839705887,0.5805412371134021,0.35716173361522197,5.0
80,0.5776786244772568,5.976788194976438,0.6600457544621345,0.7512254002737871,0.649906191369606,0.44987012987012986,4.0
81,0.6565088424387358,4.391489935928855,0.4680253909920391,0.8837150181969009,0.8147597820703318,0.5711805555555556,1.0
82,0.5800642927351092,5.975644324645346,0.52837467379026,0.8490113097580245,0.6662042175360711,0.5033542976939204,3.0
83,0.5699937242149786,6.247296406782467,0.7295255314535876,0.6839535795339918,0.593271252628417,0.4030612244897959,5.0
84,0.5769838796984577,4.892274094558401,0.46999022182601635,0.8826716214923487,0.6652977412731006,0.5382059800664452,2.0
85,0.6262447076196187,5.608114994203499,0.4282905233417763,0.9036410944703807,0.7020534676481984,0.5761526232114468,2.0
86,0.7121032674276794,5.024634388652064,0.7061210449180099,0.7080911452093565,0.850479233226837,0.624296435272045,0.0
87,0.5592508979049832,5.669713344791733,0.5622639558492539,0.8269578247726713,0.653066596472756,0.4752873563218391,3.0
88,0.5998669527013845,5.203398864950851,0.4448359153009283,0.8956120859269292,0.6759212518929834,0.4894005847953216,2.0
89,0.6206627800429101,5.699772983544387,0.46868459904628484,0.8833655792574349,0.7051835853131749,0.568815331010453,3.0
90,0.5869591300380116,6.156850895249734,0.7389485558674106,0.6737618509395351,0.6166941241076331,0.41015339663988315,5.0
91,0.6085487991254902,5.705137669403079,0.41744971415774035,0.9087000253932103,0.6589233038348082,0.5068065796937039,2.0
92,0.5840645708238601,5.930344549162044,0.5013610761014033,0.8652381587577161,0.6731723453522991,0.4987745098039216,3.0
93,0.5447691249875672,6.116637073214308,0.7070794809408173,0.7071340803783002,0.6132978723404255,0.41259617105027735,4.0
94,0.6527107362606294,4.521206088950333,0.45502044599490854,0.8904809900983819,0.7751744765702892,0.5188521855188521,1.0
95,0.6474288349422744,4.844687462297602,0.4666194291071775,0.8844582004705998,0.7771870468825519,0.5090218423551757,1.0
96,0.5786754095727203,6.124756370026123,0.6358743168672741,0.7717926231498832,0.640479360852197,0.4083191850594228,4.0
97,0.736538291863223,4.893005070147679,0.7637637206000798,0.6454959171792827,0.8847607052896725,0.6433150183150184,0.0
98,0.5245919882381948,6.3279272375104725,0.7206448684744293,0.6933043873663807,0.5535269709543569,0.3510526315789474,5.0
99,0.5665334130757235,5.5588393327401295,0.5542297541319106,0.8323637303696515,0.6568783068783068,0.47044334975369456,3.0
100,0.581231283617527,5.448080367935586,0.45730434463241404,0.889310258785042,0.6455901426718548,0.5386904761904762,2.0
101,0.5911901335313032,5.958104360055226,0.6255894893667557,0.7801524151047935,0.6522719948436997,0.443859649122807,4.0
102,0.5141330352243261,6.365368629792693,0.7275579804201129,0.6860461975166152,0.5443396226415095,0.3496969696969697,5.0
103,0.6008326672841989,5.720632098917351,0.6263038064083015,0.7795790800672326,0.6632399858206309,0.4418989135569202,4.0
104,0.6799773513972432,4.897023659595887,0.8196422550240432,0.5728757053489887,0.8557775847089487,0.6480263157894737,0.0
105,0.6218274864536097,5.168784734112936,0.4761150776449027,0.8793829841651408,0.7195746356833399,0.6424050632911392,2.0
106,0.5491691215720408,6.25185930468377,0.7144673269073614,0.6996688064947941,0.6115023474178404,0.39582146248812916,4.0
107,0.5729559330355873,4.658495130154056,0.4149816586242523,0.9098297769393264,0.6363636363636364,0.38315371525808284,1.0
108,0.7375112622470262,4.447924500688971,0.668374373046589,0.7438250449229168,0.8926223520818115,0.6605405405405406,0.0
109,0.598500723283156,5.973137270651052,0.5354521653597185,0.8445655561361644,0.676597272074659,0.4363425925925926,4.0
110,0.7210103020552224,5.301019890468528,0.7151109253322786,0.6990109902357846,0.8592592592592593,0.6253369272237197,0.0
111,0.7445255027411077,4.57499571931583,0.7223678191482136,0.6915090265926063,0.9032463399108848,0.6822115384615385,0.0
112,0.5381760042124342,5.948916898812524,0.5824630992702464,0.8128571448837114,0.6311268317331986,0.44275079758950725,3.0
113,0.6176969199225787,5.944807379565936,0.4091055119275636,0.91248708490065,0.6912049593180938,0.5059557572319909,2.0
114,0.5844583845496352,6.090589967328118,0.6367130349787954,0.7711008436567109,0.6479575927658248,0.44241004896742603,4.0
115,0.5808135583365529,5.77298399112481,0.5252771163967208,0.8509312257697127,0.6741393114491593,0.5035885167464115,3.0
116,0.5637711976185157,5.239736536492413,0.5102251819749769,0.8600408500057435,0.6517487777359909,0.5770895770895771,2.0
117,0.5297407885584505,6.438587271061815,0.7013725829921034,0.7127948511507255,0.5694409937888198,0.36300285080772887,5.0
118,0.5708686195264953,6.191610989497138,0.6322429820759934,0.7747701669628582,0.6297696803025095,0.4228993536472761,4.0
119,0.5558272764317155,5.712477603722551,0.5622906329650985,0.8269396858778207,0.6463285789751717,0.46877394636015324,3.0
120,0.588636469915113,5.395555135449344,0.4833178486915272,0.8754449480899379,0.6590093323761665,0.57375,2.0
121,0.5703593842977747,5.937176024174879,0.6626486909336218,0.7489303788764061,0.6350034794711203,0.4224537037037037,4.0
122,0.5714814905621015,5.793914267092635,0.5324296668834614,0.8464742464023146,0.6643724696356276,0.47982456140350876,3.0
123,0.5507778192647911,5.694654057354333,0.5715102228366048,0.8205949458735743,0.6413043478260869,0.45384615384615384,3.0
124,0.5265000053152356,6.4131723531276945,0.6851145757543189,0.7284353218295909,0.5679412400086412,0.36392580287929127,5.0
125,0.6603777484464142,4.4347147545755705,0.4319048045388354,0.9019191980528358,0.8199566160520607,0.54,1.0
126,0.7500576002740603,4.487259749378418,0.7018581622788347,0.7123167273359352,0.9040841584158416,0.6891509433962264,0.0
127,0.5726784435249251,5.9132418080713816,0.5263136580417758,0.8502904993934043,0.6658431130327362,0.495632183908046,3.0
128,0.5720189530412281,5.7741064340205,0.5454801816686412,0.8381237208233319,0.6657925407925408,0.48637718177948064,3.0
129,0.5411547770711614,6.434544459835806,0.6909929671422828,0.7228614800637146,0.5815584415584416,0.3826042378673958,5.0
130,0.5895985627628626,5.774049308715745,0.5103303377217441,0.8599784569399461,0.6820618556701031,0.5378861788617886,3.0
131,0.5601442652445021,5.610385079111755,0.5607845380794046,0.8279617755978043,0.6534653465346535,0.46712609424473833,3.0
132,0.5418118783089233,6.455914865648712,0.6894430504613518,0.7243398927095939,0.5842771485676216,0.36859064163631267,5.0
133,0.5300577116397753,6.3179006486350735,0.7396807020800369,0.6729579919804681,0.5576482565538305,0.3483306836248013,5.0
134,0.7528884976375753,4.532736127861899,0.726017111952841,0.6876766341469338,0.9133064516129032,0.6832579185520362,0.0
135,0.5621272391633163,5.467864027472646,0.48414255326573985,0.874989135999602,0.6299324564521863,0.5402439024390244,2.0
136,0.6336089146606901,5.117431124570392,0.4659710815745306,0.8847999497831486,0.7685139774399216,0.5440972222222222,1.0
137,0.6612707103699993,5.110255756130955,0.46074994161038024,0.8875299945951298,0.7671058223544411,0.5572707625810436,2.0
138,0.5297657084588812,6.3958889533693295,0.7218691257422042,0.6920295985723341,0.562606370046195,0.35820433436532506,5.0
139,0.6527830821304074,5.308571826610751,0.4970308345519617,0.8677328791192486,0.766713417484806,0.5,1.0
140,0.7363026206453478,4.717528232104517,0.6900111643442941,0.7237987241493533,0.8878787878787879,0.6782407407407407,0.0
141,0.5892439130993777,6.1041985726635115,0.6170432119285159,0.7869292691296599,0.6490277335033472,0.4544642857142857,4.0
142,0.6346623320258066,4.578371537741826,0.43100857344590593,0.9023478318343349,0.7835926449787836,0.5134383688600556,1.0
143,0.736045636553284,4.715744029444558,0.7155826591820784,0.6985280652041874,0.879746835443038,0.6435185185185185,0.0
144,0.5856872425750235,4.609272861597838,0.5000747875559719,0.8659822208630207,0.7452524316813339,0.49054878048780487,1.0
145,0.5511334878601019,6.387992702943498,0.7219343757745356,0.6919615286090923,0.5814270152505446,0.40063801838994184,5.0
146,0.5770447368473002,6.22501902297001,0.7241294181732957,0.689664110807576,0.6028968014484007,0.41366459627329194,5.0
147,0.5510386072635235,5.622827758496007,0.586634891811085,0.8098515318932209,0.6370312090217677,0.44981481481481483,3.0
148,0.5576612224541352,6.062142663050078,0.7306342902723765,0.682769019418852,0.5721279373368147,0.36339137645107794,5.0
149,0.5430046721456222,6.307723393158576,0.7122067082952664,0.7019698032388724,0.6175824175824176,0.4072463768115942,4.0
150,0.5709648553976723,6.404127484743513,0.7052622966225549,0.7089464669230527,0.6031331592689295,0.4319775596072931,5.0
151,0.549924422835906,5.041698358954311,0.48126161063154765,0.8765770143759923,0.6407766990291263,0.529270248596632,2.0
152,0.6351235365994061,6.048970954218415,0.4591595286509119,0.8883538299850304,0.7304826692581795,0.640625,3.0
153,0.5345609828784234,6.361270255879835,0.7180819681803559,0.6959585382580105,0.6033287101248266,0.40578358208955223,4.0
154,0.5517723684997597,6.096858162295104,0.6806078202298912,0.7326479338958899,0.6151437517791062,0.4188796278348517,4.0
155,0.600921066077795,5.278069639218256,0.4766621985911276,0.8790865420618567,0.6869158878504673,0.5438689217758985,2.0
156,0.6156566217755901,5.143629464728722,0.426245810594004,0.9046073783421514,0.7016556291390729,0.5742547425474255,2.0
157,0.5764173842960094,5.034234603538645,0.4595003138914907,0.8881776069760042,0.656441717791411,0.5732142857142857,2.0
158,0.7441384553577951,4.596617266506357,0.733422962646538,0.6797725780456101,0.9011132940406025,0.671219512195122,0.0
159,0.5250482381527244,6.244003526022972,0.6289399948566368,0.7774538461347617,0.5674576271186441,0.38324175824175827,5.0
160,0.547931995790327,6.090753687729592,0.6847781315206813,0.728751611038387,0.6165919282511211,0.39561229994605285,4.0
161,0.6645185569771938,4.942236346676579,0.47092179610013596,0.8821749610807496,0.7610474631751227,0.619586942038641,2.0
162,0.5429449068611111,5.09146674652544,0.3940095222292903,0.9191063574976763,0.6214912280701754,0.3883255686489449,1.0
163,0.5566851314822273,6.05919446701998,0.6897014048967772,0.7240938972836408,0.6256348969226173,0.41204250295159384,4.0
164,0.5444485088716531,6.424423294559311,0.6992861820072805,0.7148418256185632,0.5685549132947977,0.3526965002868617,5.0
165,0.758583527624892,4.445643587431598,0.7348668423720136,0.6782114154024437,0.9274193548387096,0.7236842105263158,0.0
166,0.5483132761708622,6.109352094265099,0.6916377243585918,0.722244597241176,0.6234309623430963,0.4204585537918871,4.0
167,0.6277182474049389,4.549242751060039,0.4413319392194902,0.8973439248274678,0.7930715935334873,0.5253977968176254,1.0
168,0.6121668825989616,4.968441355870308,0.48689496865213033,0.8734605254396108,0.7032967032967034,0.5743589743589743,2.0
169,0.5560284722208791,5.648462706603717,0.5593487218362896,0.8289324504325484,0.6466701902748414,0.46877394636015324,3.0
170,0.5540709138076089,6.3024487992374905,0.7295341732668541,0.6839443617984198,0.5832205683355887,0.3831792318634424,5.0
171,0.7298761929688029,4.883767715635156,0.7316543556761977,0.6816758055117168,0.875,0.6281638288080994,0.0
172,0.6598609028139528,4.459789911448976,0.4224841345795754,0.906370319476839,0.8130409694171956,0.5473970473970474,1.0
173,0.6402026849338075,4.853126746907249,0.47397151940829907,0.880540174432597,0.7235558889722431,0.588109756097561,2.0
174,0.5724648146924574,6.117174936038913,0.6408899682501135,0.7676327563336316,0.6345733041575492,0.4131054131054131,4.0
175,0.5136338881643593,6.3718752038336435,0.7294671394091515,0.6840158569230903,0.5429245283018868,0.34486891385767793,5.0
176,0.540053138961687,5.610104715914797,0.5768299541748895,0.8168642506356822,0.6324381253291206,0.44481481481481483,3.0
177,0.5892340959263167,5.127389215750662,0.4846961527076661,0.8746825936020373,0.6684315023163467,0.5462412114656571,2.0
178,0.5741248003857635,5.2629263434938,0.5632204647872101,0.8263066670703312,0.6613084112149533,0.5312312312312313,2.0
179,0.7403094976136114,4.6019179502068335,0.7631212958616457,0.6462552806766398,0.8948453608247423,0.651,0.0
180,0.6042891991405762,5.506411173600039,0.42417334370347715,0.9055810148691347,0.6603974449964514,0.4808785529715762,2.0
181,0.5680285804645405,5.965805278887265,0.5550502395015735,0.8318168257670951,0.6617684970353184,0.4917624521072797,3.0
182,0.5566108184174692,5.814033950375082,0.5432807364433596,0.8395510951750113,0.6469338996548978,0.45670914542728636,3.0
183,0.5427925832001859,5.154342562896219,0.48304895811095366,0.8755933440061786,0.6178781925343811,0.49333333333333335,2.0
184,0.5980562685785101,4.656415255621377,0.4640811473440063,0.8857926894481974,0.660690273419991,0.39401229617749267,1.0
185,0.5543117822298118,6.125137064304474,0.680833965239682,0.7324377869662456,0.6273696682464455,0.4231768231768232,4.0
186,0.5608227380014837,6.268251574991825,0.6633911181718283,0.7482728274705231,0.6297768266585142,0.4126602564102564,4.0
187,0.5665834081626083,5.12724918804267,0.460416601083735,0.8877029646489308,0.642610497237569,0.5538690476190476,2.0
188,0.7418374136240962,4.757132482439273,0.698804095000252,0.7153131040396777,0.888673139158576,0.664247701983551,0.0
189,0.5627990538686217,5.266176165599221,0.48621156644719443,0.8738411255216622,0.6443082876491454,0.5402920497566251,2.0
190,0.5972689908618994,5.478412236103727,0.469547474219069,0.8829072258479329,0.7005699254712845,0.4424141749723145,1.0
191,0.6505283751684485,4.533564292413969,0.4299315993783865,0.9028614621612457,0.7953311617806732,0.5232142857142857,1.0
192,0.725162265891279,5.321933428268025,0.7309659457979976,0.682413940422995,0.850190114068441,0.6295045045045045,0.0
193,0.6237153410773166,5.285312629604604,0.4956346737217101,0.868531099158098,0.7255445544554455,0.5605875152998776,3.0
194,0.5323792855044415,6.519458992877485,0.7274047071500348,0.6862087087876196,0.5631028114098091,0.35062611806797855,5.0
195,0.6387029438349491,5.212935827880521,0.4453032627825505,0.8953798099997647,0.7174704276615105,0.4778787878787879,2.0
196,0.5539342912131969,6.051352918711556,0.6810241242268866,0.7322609795837834,0.6261315630657815,0.4145854145854146,4.0
197,0.7413321056014525,4.670674627990921,0.7170139723264309,0.6970587948578456,0.8952745849297573,0.6613207547169812,0.0
198,0.580472236138199,6.2070003306912325,0.596817307654431,0.8023771565069112,0.6478988168094655,0.4324618736383442,4.0
199,0.5579976413091182,5.911478082490695,0.5450718040559175,0.8383893656429735,0.6564399421128799,0.4827586206896552,3.0
200,0.6448880916159,4.824852875421674,0.5102695949139832,0.8600145001721305,0.7816964285714286,0.4388471177944862,1.0
201,0.5354917016589342,6.358830926101926,0.7343796101100442,0.6787389691587036,0.5499362515937102,0.34264530650072816,5.0
202,0.6341113048569197,5.184657348810713,0.44741178038490315,0.89432807110859,0.7346337872653662,0.6179566563467492,2.0
203,0.5365866851177479,6.191694568790202,0.6778279415649314,0.7352205666559171,0.5624256837098692,0.3503703703703704,5.0
204,0.739682191798071,4.643773120540518,0.7493636025207769,0.6621587356647068,0.8926799007444168,0.6435599284436494,0.0
205,0.5948008206561705,5.896027686890512,0.5131604153660249,0.8582927170268713,0.6914893617021277,0.5489864864864865,3.0
206,0.5794376065614015,5.930987632657732,0.5273756190471032,0.8496322477605736,0.6709713644020213,0.5010482180293501,3.0
207,0.737368544497314,4.761417095673766,0.7041411224059808,0.7100600536129642,0.8898089171974523,0.675858732462506,0.0
208,0.6400068385651221,4.650895777974777,0.4286426622057466,0.9034741103856657,0.7804195804195804,0.44819277108433736,1.0
209,0.5789407081688817,6.0480626656876915,0.6523062116431378,0.7579555437172935,0.6407010710808179,0.4202682563338301,4.0
210,0.6154571902561865,5.808195075868869,0.4925171013831632,0.8703027661941142,0.6873905429071804,0.5812661977045539,3.0
211,0.5299634368317153,6.408228907017008,0.6886806744683514,0.7250647754606595,0.5583690987124463,0.3441798941798942,5.0
212,0.5429172643850396,6.530317238672219,0.7377957615103579,0.6750240101636024,0.5619188503803888,0.34376212023270847,5.0
213,0.535318350092255,5.101989230036845,0.4774529400597935,0.8786573222982093,0.6515646893974778,0.4005167958656331,1.0
214,0.5542276131762816,6.348362070541124,0.7457955331381232,0.6661749190349503,0.5684406709463657,0.3523748395378691,5.0
215,0.5558836494633385,6.20517885449035,0.7446263082736099,0.6674815810393684,0.5815701559020044,0.36726441631504925,5.0
216,0.5509530637115674,6.327248004769022,0.704381701648926,0.709821398932269,0.6131771595900439,0.41034685479129923,4.0
217,0.5938355330632161,5.878612853638662,0.5110684046156247,0.8595400431647382,0.6855421686746987,0.5347744360902256,3.0
218,0.6298253277096664,5.0618141807377945,0.41523697987054486,0.909713279307271,0.7117150201983107,0.6235521235521235,2.0
219,0.6625524921235965,4.840945766633233,0.4370603595477937,0.8994321776053785,0.7589664481295796,0.6165413533834586,2.0
220,0.7481542141273733,4.691330748076887,0.7712487891353437,0.636533820984609,0.8945480631276901,0.6632978723404256,0.0
221,0.5789632573771937,5.3101520501109984,0.4498929988198623,0.8930824651804957,0.6575585521646558,0.6033865190491696,2.0
222,0.5600851835421949,5.7868889517245545,0.5649488865371761,0.8251259028781032,0.6570370370370371,0.47980526505589616,3.0
223,0.6372756788484127,5.288237412081876,0.4962572557362903,0.8681755214984388,0.7512282268870031,0.4767573696145125,1.0
224,0.5403481284539708,6.560361138419578,0.7339482986136691,0.6792053407932689,0.5648208469055375,0.35210504941112764,5.0
225,0.5542314683638895,5.825583618746541,0.5598464095150387,0.8285964022086504,0.6523848019401779,0.47192982456140353,3.0
226,0.5347571048370008,6.117020314920574,0.7514950581183741,0.6597387192090983,0.607712380400116,0.39450404667795974,4.0
227,0.657774569597485,4.348791276763035,0.4291720984299491,0.9032227355028404,0.8153129849974133,0.5491289198606272,1.0
228,0.5175735685903742,5.0336396290960295,0.526194695000651,0.8503641237453353,0.606031746031746,0.4478067088904527,2.0
229,0.5800307561380282,5.1929970090246345,0.4406075791247112,0.8976998168752522,0.6649928263988523,0.5808270676691729,2.0
230,0.6129476404935443,5.078436489383765,0.4668360940017007,0.8843438592183672,0.6936435124508519,0.5345959595959596,2.0
231,0.5428823737831766,6.141561569160678,0.7091335753866617,0.705074160822342,0.6274404921101899,0.41892857142857143,4.0
232,0.6032840095124895,5.8946006946945895,0.503406835806368,0.8640495111180959,0.6941843971631205,0.5437777777777778,3.0
233,0.7516730162685784,4.558683219713322,0.7123471529352908,0.7018272819611571,0.9073825503355705,0.676,0.0
234,0.6532426331263241,5.367526361268352,0.6941242473013721,0.7198552141287189,0.826578073089701,0.6098039215686275,0.0
235,0.6029766959871666,5.7649770291379445,0.6153958068539828,0.7882182444643968,0.6748855230715041,0.4542437174016121,4.0
236,0.6490426030906699,4.941536507914375,0.45855563532173266,0.888665701664401,0.7791762013729977,0.51203007518797,1.0
